,ds,y,yhat,actual_running_sub,predicted_running_sub
59,2022-05-23,0.0,0.517744185561793,53.0,47.41784380692149
60,2022-05-30,2.0,0.39579179080366456,55.0,47.81363559772515
61,2022-06-06,0.0,0.4061005668940547,55.0,48.219736164619206
62,2022-06-13,0.0,0.7003059399795022,55.0,48.92004210459871
63,2022-06-20,1.0,1.3563516883160203,56.0,50.276393792914725
64,2022-06-27,4.0,2.3134268109462996,60.0,52.58982060386102
65,2022-07-04,0.0,3.3689957835389612,60.0,55.958816387399985
66,2022-07-11,0.0,4.2236628115397785,60.0,60.18247919893976
67,2022-07-18,0.0,4.573167494318475,60.0,64.75564669325823
68,2022-07-25,0.0,4.260235177959487,60.0,69.01588187121772
69,2022-08-01,0.0,3.4359721215182066,60.0,72.45185399273592
70,2022-08-08,0.0,2.582536172150919,60.0,75.03439016488684
71,2022-08-15,4.0,2.2720846876503353,64.0,77.30647485253718
72,2022-08-22,3.0,2.7534724508081627,67.0,80.05994730334534
73,2022-08-29,3.0,3.693935012189735,70.0,83.75388231553508
74,2022-09-05,0.0,4.368518033987098,70.0,88.12240034952218
75,2022-09-12,8.0,4.220753607780346,78.0,92.34315395730253
76,2022-09-19,2.0,3.331574970876667,80.0,95.6747289281792
77,2022-09-26,4.0,2.3499768595764237,84.0,98.02470578775564
78,2022-10-03,0.0,1.9136498763658507,84.0,99.93835566412149
79,2022-10-10,3.0,2.084248601825144,87.0,102.02260426594663
80,2022-10-17,0.0,2.3294151594744936,87.0,104.35201942542112
81,2022-10-24,4.0,2.065211434771768,91.0,106.41723086019289
82,2022-10-31,2.0,1.235667783021677,93.0,107.65289864321457
83,2022-11-07,0.0,0.3862697882385415,93.0,108.0391684314531
84,2022-11-14,1.0,0.1904528808574839,94.0,108.22962131231058
85,2022-11-21,0.0,0.892882713863044,94.0,109.12250402617363
86,2022-11-28,2.0,2.1534818237821725,96.0,111.2759858499558
87,2022-12-05,2.0,3.3509735719625198,98.0,114.62695942191831
88,2022-12-12,0.0,4.006360330127097,98.0,118.63331975204541
89,2022-12-19,0.0,3.9854853958584124,98.0,122.61880514790383
90,2022-12-26,1.0,3.441153378852885,99.0,126.05995852675672
91,2023-01-02,1.0,2.6799369573975884,100.0,128.73989548415432
92,2023-01-09,0.0,2.0810367163175973,100.0,130.8209322004719
93,2023-01-16,1.0,2.0147618835216954,101.0,132.8356940839936
94,2023-01-23,5.0,2.678626040947442,106.0,135.51432012494104
95,2023-01-30,0.0,3.9240423408056566,106.0,139.4383624657467
96,2023-02-06,6.0,5.260888625980764,112.0,144.69925109172746
97,2023-02-13,3.0,6.1171009981768005,115.0,150.81635208990426
98,2023-02-20,8.0,6.189675949381532,123.0,157.00602803928578
99,2023-02-27,1.0,5.614021511005255,124.0,162.62004955029104
100,2023-03-06,9.0,4.825615208795912,133.0,167.44566475908695
101,2023-03-13,6.0,4.244446435546761,139.0,171.69011119463372
102,2023-03-20,2.0,4.03301744047837,141.0,175.7231286351121
103,2023-03-27,4.0,4.076866180970171,145.0,179.79999481608226
104,2023-04-03,11.0,4.142778818261448,156.0,183.94277363434372
105,2023-04-10,0.0,4.061820737646782,156.0,188.0045943719905
106,2023-04-17,1.0,3.8157656874732235,157.0,191.82036005946372
107,2023-04-24,8.0,3.5033846993946547,165.0,195.32374475885837
108,2023-05-01,5.0,3.2400947833925082,170.0,198.5638395422509
109,2023-05-08,3.0,3.070284618516755,173.0,201.63412416076764
110,2023-05-15,11.0,2.9526460210471805,184.0,204.5867701818148
111,2023-05-22,7.0,2.8253630481617025,191.0,207.41213322997652
112,2023-05-29,3.0,2.6950640745720684,194.0,210.10719730454858
113,2023-06-05,8.0,2.6700900929339983,202.0,212.77728739748258
114,2023-06-12,2.0,2.904550306238148,204.0,215.68183770372073
115,2023-06-19,3.0,3.496070886000876,207.0,219.1779085897216
116,2023-06-26,2.0,4.410521950999028,209.0,223.58843054072062
117,2023-07-03,9.0,5.4685579022656,218.0,229.0569884429862
118,2023-07-10,7.0,6.382929499255553,225.0,235.43991794224178
119,2023-07-17,9.0,6.840777003965089,234.0,242.28069494620686
120,2023-07-24,14.0,6.645516699613363,248.0,248.92621164582022
121,2023-07-31,10.0,5.885194228849915,258.0,254.81140587467013
122,2023-08-07,3.0,4.992481432619005,261.0,259.80388730728913
123,2023-08-14,3.0,4.55216708538027,264.0,264.3560543926694
124,2023-08-21,4.0,4.899343575369109,268.0,269.25539796803855
125,2023-08-28,7.0,5.80584753721196,275.0,275.0612455052505
126,2023-09-04,4.0,6.581799635657646,279.0,281.64304514090816
127,2023-09-11,6.0,6.596163113698444,285.0,288.2392082546066
128,2023-09-18,8.0,5.802476655302533,293.0,294.0416849099091
129,2023-09-25,5.0,4.780987822250649,298.0,298.8226727321598
130,2023-10-02,4.0,4.221945039589168,302.0,303.04461777174896
131,2023-10-09,3.0,4.31095987289493,305.0,307.3555776446439
132,2023-10-16,1.0,4.593373420232861,306.0,311.9489510648768
133,2023-10-23,2.0,4.444207264904994,308.0,316.3931583297818
134,2023-10-30,2.0,3.6890209007149495,310.0,320.0821792304967
135,2023-11-06,2.0,2.7890059931797664,312.0,322.8711852236765
136,2023-11-13,0.0,2.4410293968990886,312.0,325.31221462057556
137,2023-11-20,4.0,2.9931189799158417,316.0,328.3053336004914
138,2023-11-27,4.0,4.197560135381699,320.0,332.5028937358731
139,2023-12-04,3.0,5.4500083055866435,323.0,337.95290204145977
140,2023-12-11,17.0,6.222320655212997,340.0,344.1752226966728
141,2023-12-18,10.0,6.317382723538708,350.0,350.4926054202115
142,2023-12-25,14.0,5.847059571369636,364.0,356.3396649915811
143,2024-01-01,6.0,5.098115314952654,370.0,361.4377803065338
144,2024-01-08,11.0,4.441183222861146,381.0,365.8789635293949
145,2024-01-15,2.0,4.257636117585288,383.0,370.1365996469802
146,2024-01-22,7.0,4.7906038245299545,390.0,374.92720347151015
147,2024-01-29,7.0,5.960376202658949,397.0,380.8875796741691
148,2024-02-05,1.0,7.325327055583858,398.0,388.21290672975294
149,2024-02-12,3.0,8.301255564792749,401.0,396.5141622945457
150,2024-02-19,0.0,8.516351873024853,401.0,405.0305141675706
151,2024-02-26,7.0,8.029365611375084,408.0,413.05987977894563
152,2024-03-04,11.0,7.243471969206327,419.0,420.30335174815195
153,2024-03-11,2.0,6.60432728720916,421.0,426.9076790353611
154,2024-03-18,27.0,6.328716009231007,448.0,433.23639504459214
155,2024-03-25,2.0,6.343354559603963,450.0,439.5797496041961
156,2024-04-01,4.0,6.421443364773678,454.0,446.00119296896975
157,2024-04-08,3.0,6.372556400663204,457.0,452.37374936963295
158,2024-04-15,2.0,6.150963430962002,459.0,458.52471280059495
159,2024-04-22,4.0,5.84100997887858,463.0,464.3657227794735
160,2024-04-29,5.0,5.562941980476184,468.0,469.9286647599497
161,2024-05-06,5.0,5.377480234539817,473.0,475.3061449944895
162,2024-05-13,4.0,5.255724136923507,477.0,480.561869131413
163,2024-05-20,1.0,5.132588590542031,478.0,485.694457721955
164,2024-05-27,-1.0,4.997559481589843,477.0,490.6920172035449
165,2024-06-03,4.0,4.942509789975401,481.0,495.6345269935203
166,2024-06-10,3.0,5.120543828130137,484.0,500.7550708216504
167,2024-06-17,4.0,5.646477738581198,488.0,506.4015485602316
168,2024-06-24,9.0,6.512486310014667,497.0,512.9140348702463
169,2024-07-01,3.0,7.56362767801137,500.0,520.4776625482576
170,2024-07-08,5.0,8.527355906573463,505.0,529.0050184548311
171,2024-07-15,27.0,9.086793286470181,532.0,538.0918117413013
172,2024-07-22,5.0,9.011795579337935,537.0,547.1036073206392
173,2024-07-29,7.0,8.32971470893029,544.0,555.4333220295695
174,2024-08-05,12.0,7.4175216847270065,556.0,562.8508437142965
175,2024-08-12,17.0,6.858971600711125,573.0,569.7098153150076
176,2024-08-19,8.0,7.064408897569527,581.0,576.7742242125771
177,2024-08-26,6.0,7.913453494151623,587.0,584.6876777067288
178,2024-09-02,7.0,8.7691006513592,594.0,593.456778358088
179,2024-09-09,17.0,8.943967510462993,611.0,602.400745868551
180,2024-09-16,7.0,8.265789751267583,618.0,610.6665356198185
181,2024-09-23,2.0,7.228236141110574,620.0,617.8947717609291
182,2024-09-30,3.0,6.552797232911077,623.0,624.4475689938402
183,2024-10-07,6.0,6.544336349530983,629.0,630.9919053433712
184,2024-10-14,7.0,6.842232855942868,636.0,637.834138199314
185,2024-10-21,4.0,6.80200771605677,640.0,644.6361459153708
186,2024-10-28,2.0,6.137079377784955,642.0,650.7732252931557
187,2024-11-04,12.0,5.210383471812061,654.0,655.9836087649678
188,2024-11-11,8.0,4.722034169028142,662.0,660.7056429339959
189,2024-11-18,7.0,5.115144678328233,669.0,665.8207876123241
190,2024-11-25,6.0,6.242893255659899,675.0,672.063680867984
191,2024-12-02,6.0,7.532769251951565,681.0,679.5964501199355
192,2024-12-09,8.0,8.415854030633907,689.0,688.0123041505694
193,2024-12-16,6.0,8.630829366516409,695.0,696.6431335170859
194,2024-12-23,10.0,8.243876352090505,705.0,704.8870098691764
195,2024-12-30,4.0,7.519164472203235,709.0,712.4061743413796
196,2025-01-06,5.0,6.816758032450215,714.0,719.2229323738298
197,2025-01-13,3.0,6.524242726341519,717.0,725.7471751001714
198,2025-01-20,12.0,6.9239229161907305,729.0,732.6710980163621
199,2025-01-27,4.0,8.003357054800865,733.0,740.6744550711629
200,2025-02-03,17.0,9.37676049524401,750.0,750.0512155664069
201,2025-02-10,23.0,10.459920745973811,773.0,760.5111363123807
202,2025-02-17,26.0,10.819670448028194,799.0,771.3308067604089
203,2025-02-24,12.0,10.435084348650365,811.0,781.7658911090592
204,2025-03-03,12.0,9.66668125575738,823.0,791.4325723648166
205,2025-03-10,0.0,8.976621985010263,823.0,800.4091943498269
206,2025-03-17,2.0,8.634081771645723,825.0,809.0432761214726
207,2025-03-24,2.0,8.611738749170318,827.0,817.6550148706428
208,2025-03-31,8.0,8.695639941180058,835.0,826.3506548118229
209,2025-04-07,13.0,8.67742143257311,848.0,835.028076244396
210,2025-04-14,16.0,8.48325152841815,864.0,843.5113277728141
211,2025-04-21,1.0,8.179830193904701,865.0,851.6911579667187
212,2025-04-28,11.0,7.889005246448388,876.0,859.5801632131671
213,2025-05-05,2.0,7.686815484387598,878.0,867.2669786975547
214,2025-05-12,5.0,7.558601181473293,883.0,874.8255798790279
215,2025-05-19,4.0,7.439136118792803,887.0,882.2647159978208
216,2025-05-26,7.0,7.302425079105642,894.0,889.5671410769264
217,2025-06-02,6.0,7.222467936881,900.0,896.7896090138074
218,2025-06-09,10.0,7.347970713179947,910.0,904.1375797269874
219,2025-06-16,11.0,7.808125739387929,921.0,911.9457054663753
220,2025-06-23,8.0,8.620669133298115,929.0,920.5663745996734
221,2025-06-30,9.0,9.656045249837032,938.0,930.2224198495104
222,2025-07-07,15.0,10.658687868940028,953.0,940.8811077184504
223,2025-07-14,10.0,11.311893582025773,963.0,952.1930013004761
224,2025-07-21,10.0,11.357727448201983,973.0,963.5507287486781
225,2025-07-28,8.0,10.766267002294859,981.0,974.316995750973
226,2025-08-04,8.0,9.854285528903732,989.0,984.1712812798767
227,2025-08-11,7.0,9.191646406471238,996.0,993.3629276863479
228,2025-08-18,6.0,9.251509316996733,1002.0,1002.6144370033446
229,2025-08-25,10.0,10.021445143076308,1012.0,1012.635882146421
230,2025-09-01,7.0,10.933205097110502,1019.0,1023.5690872435315
231,2025-09-08,15.0,11.262619671417902,1034.0,1034.8317069149493
232,2025-09-15,19.0,10.716971853525077,1053.0,1045.5486787684745
233,2025-09-22,4.0,9.6882621086689,1057.0,1055.2369408771433
234,2025-09-29,7.0,8.906884743318388,1064.0,1064.1438256204617
235,2025-10-06,15.0,8.78831655058405,1079.0,1072.9321421710458
236,2025-10-13,17.0,9.079246509485452,1096.0,1082.0113886805314
237,2025-10-20,6.0,9.137973052544735,1102.0,1091.1493617330761
238,2025-10-27,10.0,8.57581338439134,1112.0,1099.7251751174674
239,2025-11-03,2.0,7.646510275056806,1114.0,1107.3716853925241
240,2025-11-10,7.0,7.032864813820835,1121.0,1114.404550206345
241,2025-11-17,0.0,7.2617910807619594,1121.0,1121.666341287107
242,2025-11-30,,9.422452948730887,,1131.0887942358377
243,2025-12-07,,10.482496864211637,,1141.5712911000494
244,2025-12-14,,10.918574626344952,,1152.4898657263943
245,2025-12-21,,10.703049022219455,,1163.1929147486137
246,2025-12-28,,10.050944558886423,,1173.2438593075
247,2026-01-04,,9.298696472557484,,1182.5425557800577
248,2026-01-11,,8.834826780369568,,1191.3773825604273
249,2026-01-18,,8.995704743427474,,1200.3730873038548
250,2026-01-25,,9.881731390605395,,1210.2548186944603
251,2026-02-01,,11.22114356541208,,1221.4759622598724
252,2026-02-08,,12.459408162633945,,1233.9353704225064
253,2026-02-15,,13.076256445005468,,1247.0116268675117
254,2026-02-22,,12.905845610742311,,1259.917472478254
255,2026-03-01,,12.208360689245382,,1272.1258331674994
256,2026-03-08,,11.450106234606679,,1283.575939402106
257,2026-03-15,,10.985173428519214,,1294.5611128306252
258,2026-03-22,,10.87809475589605,,1305.4392075865212
259,2026-03-29,,10.954493014210678,,1316.3937006007318
260,2026-04-05,,10.984899291855276,,1327.378599892587
261,2026-04-12,,10.84561757673043,,1338.2242174693174
262,2026-04-19,,10.564438044806783,,1348.7886555141242
263,2026-04-26,,10.25740476961403,,1359.0460602837384
264,2026-05-03,,10.023995093280572,,1369.070055377019
265,2026-05-10,,9.878321588075986,,1378.948376965095
266,2026-05-17,,9.762611668176818,,1388.7109886332717
267,2026-05-24,,9.628568210599406,,1398.3395568438712
268,2026-05-31,,9.516237317154165,,1407.8557941610254
269,2026-06-07,,9.558471762952944,,1417.4142659239783
270,2026-06-14,,9.902422947113928,,1427.3166888710923
271,2026-06-21,,10.60873388017683,,1437.9254227512693
272,2026-06-28,,11.595209424916616,,1449.520632176186
273,2026-07-05,,12.641784612156352,,1462.1624167883422
274,2026-07-12,,13.44139446302397,,1475.603811251366
275,2026-07-19,,13.700206117030362,,1489.3040173683964
276,2026-07-26,,13.296419551504014,,1502.6004369199004
277,2026-08-02,,12.432466475278842,,1515.0329033951793
278,2026-08-09,,11.6244798587008,,1526.6573832538802
279,2026-08-16,,11.424349738263624,,1538.0817329921438
280,2026-08-23,,12.005265161339901,,1550.0869981534836
281,2026-08-30,,12.95511717408128,,1563.042115327565
282,2026-09-06,,13.53468702839012,,1576.5768023559551
283,2026-09-13,,13.259002811871436,,1589.8358051678265
284,2026-09-20,,12.309464290061937,,1602.1452694578884
285,2026-09-27,,11.37573234641114,,1613.5210018042994
286,2026-10-04,,11.039239520515642,,1624.560241324815
287,2026-10-11,,11.261832782091886,,1635.822074106907
288,2026-10-18,,11.462470665594529,,1647.2845447725015
289,2026-10-25,,11.104604899858158,,1658.3891496723597
290,2026-11-01,,10.228993069566565,,1668.6181427419262
